Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_08_486.jpg;0;0;1;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_08_538.jpg;4.303079;0;0;0;99.66999;85.58897;0.0002363145;57.4985;-2.984202E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_08_584.jpg;5.948882;0;0;0;99.66999;85.58897;0.0002363142;58.21239;-5.614952E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_08_647.jpg;10.57428;0;0;0;99.66999;85.58897;0.00023638;59.99904;-1.256441E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_08_705.jpg;14.29669;0;0;0;99.66999;85.58897;0.0002350344;62.34892;-2.076912E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_08_750.jpg;14.29669;0;0;0;99.66999;85.58897;0.0002360499;64.06453;-2.605475E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_08_819.jpg;9.621134;0;0;0;99.66999;85.58897;0.0002352111;66.6106;-3.070771E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_08_870.jpg;5.939956;0;0;0;99.66999;85.58897;0.0002362869;67.42014;-3.093942E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_08_919.jpg;5.939956;0;0;0;99.66999;85.58897;0.0002369319;68.48933;-2.997607E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_08_980.jpg;10.77902;0;0;0;99.66999;85.58897;0.0002377286;70.312;-3.167316E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_039.jpg;8.844552;0;0;0;99.66999;85.58897;0.0002376835;72.02007;-3.233201E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_084.jpg;7.254496;0;0;0;99.66999;85.58897;0.0002379331;72.8906;-3.068861E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_152.jpg;3.06128;0;0;0;99.66999;85.58901;0.00023869;73.5298;-2.570702E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_212.jpg;0.6257629;0;0;0;99.66999;85.58901;0.00023973;73.64243;-1.926546E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_281.jpg;0;0;0;0;99.66999;85.58901;0.000240673;73.64243;-1.007318E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_347.jpg;0;0;0;0;99.66999;85.58901;0.0002408032;73.64243;-3.477548E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_416.jpg;0;0;0;0;99.66999;85.58901;0.0002414357;73.64243;2.624234E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_480.jpg;0;0;0;0;99.66999;85.58901;0.0002414938;73.64243;9.721643E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_545.jpg;0;0;0;0;99.66999;85.58901;0.0002414255;73.64243;1.469841E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_612.jpg;0;0;0;0;99.66999;85.58901;0.0002414216;73.64243;1.922623E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_674.jpg;0;0;0;0;99.66999;85.58901;0.0002412306;73.64243;2.205596E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_715.jpg;0;0;0;0;99.66999;85.58901;0.0002410104;73.64243;2.358768E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_781.jpg;0;0;0;0;99.66999;85.58901;0.0002402425;73.64243;2.593018E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_850.jpg;0;0;0;0;99.66999;85.58901;0.0002395473;73.64243;2.701626E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_915.jpg;0;0;0;0;99.66999;85.58901;0.0002388262;73.64243;2.753257E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_09_983.jpg;0;0;0;0;99.66999;85.58901;0.000237785;73.64243;2.727511E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_048.jpg;0;0;0;0;99.66999;85.58901;0.0002369406;73.64243;2.639902E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_112.jpg;0;0;0;0;99.66999;85.58901;0.0002361796;73.64243;2.494192E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_181.jpg;0;0;0;0;99.66999;85.58901;0.0002357286;73.64243;2.282856E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_252.jpg;0;0;0;0;99.66999;85.58901;0.0002356736;73.64243;2.096078E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_313.jpg;0;0;0;0;99.66999;85.58901;0.0002356869;73.64243;1.861765E-05
